original_text,encrypted_text
All that glitters is not gold To be or not to be that is the question Every cloud has a silver lining,Ozz hvoh uzwhhsfg wg bch uczr Hc ps cf bch hc ps hvoh wg hvs eisghwcb Sjsfm qzcir vog o gwzjsf zwbwbu
The quick brown fox jumps over the lazy dog,Hvs eiwqy pfckb tcl xiadg cjsf hvs zonm rcu
Time heals all wounds,Crvn qnjub juu fxdwmb
Every cloud has a silver lining,Ypyls wfiox bum u mcfpyl fchcha
Time heals all wounds Actions speak louder than words,Laew zwsdk sdd ogmfvk Sulagfk khwsc dgmvwj lzsf ogjvk
Every cloud has a silver lining,Pgpcj nwzfo sld l dtwgpc wtytyr
Beauty is in the eye of the beholder To be or not to be that is the question Time heals all wounds,Fieyxc mw mr xli ici sj xli filsphiv Xs fi sv rsx xs fi xlex mw xli uyiwxmsr Xmqi liepw epp asyrhw
All that glitters is not gold,Juu cqjc purccnab rb wxc pxum
All that glitters is not gold Knowledge is power,Itt bpib otqbbmza qa vwb owtl Svwetmlom qa xwemz
Actions speak louder than words To be or not to be that is the question,Lnetzyd daplv wzfopc esly hzcod Ez mp zc yze ez mp esle td esp bfpdetzy
All that glitters is not gold Every cloud has a silver lining The quick brown fox jumps over the lazy dog,Bmm uibu hmjuufst jt opu hpme Fwfsz dmpve ibt b tjmwfs mjojoh Uif rvjdl cspxo gpy kvnqt pwfs uif mbaz eph
A journey of a thousand miles begins with a single step Time heals all wounds,E nsyvric sj e xlsywerh qmpiw fikmrw amxl e wmrkpi wxit Xmqi liepw epp asyrhw
Actions speak louder than words,Sulagfk khwsc dgmvwj lzsf ogjvk
A journey of a thousand miles begins with a single step All that glitters is not gold Beauty is in the eye of the beholder,N wbhearl bs n gubhfnaq zvyrf ortvaf jvgu n fvatyr fgrc Nyy gung tyvggref vf abg tbyq Ornhgl vf va gur rlr bs gur orubyqre
Beauty is in the eye of the beholder Time heals all wounds,Dgcwva ku kp vjg gag qh vjg dgjqnfgt Vkog jgcnu cnn yqwpfu
Time heals all wounds Knowledge is power,Dswo rokvc kvv gyexnc Uxygvonqo sc zygob
Beauty is in the eye of the beholder,Nqmgfk ue uz ftq qkq ar ftq nqtaxpqd
Beauty is in the eye of the beholder Time heals all wounds Every cloud has a silver lining,Adztsx hr hm sgd dxd ne sgd adgnkcdq Shld gdzkr zkk vntmcr Dudqx bkntc gzr z rhkudq khmhmf
Fortune favors the bold The quick brown fox jumps over the lazy dog Time heals all wounds,Cloqrkb cxslop qeb ylia Qeb nrfzh yoltk clu grjmp lsbo qeb ixwv ald Qfjb ebxip xii tlrkap
To be or not to be that is the question Time heals all wounds,Vq dg qt pqv vq dg vjcv ku vjg swguvkqp Vkog jgcnu cnn yqwpfu
The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder,Esp bftnv mczhy qzi ufxad zgpc esp wlkj ozr Mplfej td ty esp pjp zq esp mpszwopc
All that glitters is not gold,Lww esle rwteepcd td yze rzwo
Beauty is in the eye of the beholder,Qtpjin xh xc iwt tnt du iwt qtwdastg
Actions speak louder than words Every cloud has a silver lining Knowledge is power,Prixdch hetpz adjstg iwpc ldgsh Tktgn radjs wph p hxaktg axcxcv Zcdlatsvt xh edltg
The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder Actions speak louder than words,Ftq cguow ndaiz raj vgybe ahqd ftq xmlk pas Nqmgfk ue uz ftq qkq ar ftq nqtaxpqd Mofuaze ebqmw xagpqd ftmz iadpe
Time heals all wounds A journey of a thousand miles begins with a single step,Mbfx axtel tee phngwl T chnkgxr hy t mahnltgw fbexl uxzbgl pbma t lbgzex lmxi
Every cloud has a silver lining,Ypyls wfiox bum u mcfpyl fchcha
Beauty is in the eye of the beholder,Nqmgfk ue uz ftq qkq ar ftq nqtaxpqd
To be or not to be that is the question Actions speak louder than words,Mh ux hk ghm mh ux matm bl max jnxlmbhg Tvmbhgl lixtd ehnwxk matg phkwl
To be or not to be that is the question Time heals all wounds,Ni vy il hin ni vy nbun cm nby koymncih Ncgy byufm uff qiohxm
A journey of a thousand miles begins with a single step Time heals all wounds,N wbhearl bs n gubhfnaq zvyrf ortvaf jvgu n fvatyr fgrc Gvzr urnyf nyy jbhaqf
The quick brown fox jumps over the lazy dog,Sgd pthbj aqnvm enw itlor nudq sgd kzyx cnf
