input_text,output_text,operation,cipher_type,language
Time heals all wounds,ZIDX UXKVY KVV WAPRQY,encrypt,substitution,en
Ni vy il hin ni vy nbun cm nby koymncih Vyuons cm ch nby ysy iz nby vybifxyl,To be or not to be that is the question Beauty is in the eye of the beholder,decrypt,substitution,en
E nsyvric sj e xlsywerh qmpiw fikmrw amxl e wmrkpi wxit Jsvxyri jezsvw xli fsph Xs fi sv rsx xs fi xlex mw xli uyiwxmsr,A journey of a thousand miles begins with a single step Fortune favors the bold To be or not to be that is the question,decrypt,substitution,en
Every cloud has a silver lining A journey of a thousand miles begins with a single step Knowledge is power,GUGZN YCMES KOW O WHCUGZ CHIHIB O JMEZIGN MP O FKMEWOIS THCGW XGBHIW LHFK O WHIBCG WFGQ AIMLCGSBG HW QMLGZ,encrypt,substitution,en
Ql yb lo klq ql yb qexq fp qeb nrbpqflk,To be or not to be that is the question,decrypt,substitution,en
All that glitters is not gold,BKK OWBO AKCOOZRY CY QVO AVKT,encrypt,substitution,en
Paa iwpi vaxiitgh xh cdi vdas,All that glitters is not gold,decrypt,substitution,en
Mdmzg ktwcl pia i aqtdmz tqvqvo Bw jm wz vwb bw jm bpib qa bpm ycmabqwv,Every cloud has a silver lining To be or not to be that is the question,decrypt,substitution,en
Yt gj tw sty yt gj ymfy nx ymj vzjxynts,To be or not to be that is the question,decrypt,substitution,en
Bdujpot tqfbl mpvefs uibo xpset Up cf ps opu up cf uibu jt uif rvftujpo Gpsuvof gbwpst uif cpme,Actions speak louder than words To be or not to be that is the question Fortune favors the bold,decrypt,substitution,en
Pk xa kn jkp pk xa pdwp eo pda mqaopekj,To be or not to be that is the question,decrypt,substitution,en
A journey of a thousand miles begins with a single step,H EZRKYMU ZC H VNZRBHYO WGPMB XMSGYB AGVN H BGYSPM BVMF,encrypt,substitution,en
Knowledge is power,FGBYXSKCS AV UBYSJ,encrypt,substitution,en
D mrxuqhb ri d wkrxvdqg plohv ehjlqv zlwk d vlqjoh vwhs Iruwxqh idyruv wkh erog,A journey of a thousand miles begins with a single step Fortune favors the bold,decrypt,substitution,en
Time heals all wounds All that glitters is not gold Fortune favors the bold,UNST FTDMC DMM VIJBAC DMM UFDU QMNUUTLC NC BIU QIMA GILUJBT GDEILC UFT KIMA,encrypt,substitution,en
Actions speak louder than words Time heals all wounds A journey of a thousand miles begins with a single step,SZOUHWT TDKSB EHJRKV OGSW XHVRT OUFK GKSET SEE XHJWRT S CHJVWKM HI S OGHJTSWR FUEKT QKNUWT XUOG S TUWNEK TOKD,encrypt,substitution,en
E nsyvric sj e xlsywerh qmpiw fikmrw amxl e wmrkpi wxit Izivc gpsyh lew e wmpziv pmrmrk,A journey of a thousand miles begins with a single step Every cloud has a silver lining,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Every cloud has a silver lining,PTA GKQVY MIOLU BON XKCRD OWAI PTA JHZF SOE AWAIF VJOKS THD H DQJWAI JQUQUE,encrypt,substitution,en
Ql yb lo klq ql yb qexq fp qeb nrbpqflk Xzqflkp pmbxh ilrabo qexk tloap,To be or not to be that is the question Actions speak louder than words,decrypt,substitution,en
Cloqrkb cxslop qeb ylia Qeb nrfzh yoltk clu grjmp lsbo qeb ixwv ald Qfjb ebxip xii tlrkap,Fortune favors the bold The quick brown fox jumps over the lazy dog Time heals all wounds,decrypt,substitution,en
Mh ux hk ghm mh ux matm bl max jnxlmbhg,To be or not to be that is the question,decrypt,substitution,en
Actions speak louder than words Fortune favors the bold,MLBZPYN NTSMU VPQWSJ BDMY KPJWN CPJBQYS CMFPJN BDS GPVW,encrypt,substitution,en
S bgmjfwq gx s lzgmksfv eadwk twyafk oalz s kafydw klwh,A journey of a thousand miles begins with a single step,decrypt,substitution,en
Mh ux hk ghm mh ux matm bl max jnxlmbhg Mbfx axtel tee phngwl,To be or not to be that is the question Time heals all wounds,decrypt,substitution,en
Ruvdslknl pz wvdly Mvyabul mhcvyz aol ivsk Hss aoha nspaalyz pz uva nvsk,Knowledge is power Fortune favors the bold All that glitters is not gold,decrypt,substitution,en
Sbeghar snibef gur obyq Gur dhvpx oebja sbk whzcf bire gur ynml qbt,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Nenah luxdm qjb j bruena urwrwp,Every cloud has a silver lining,decrypt,substitution,en
Knowledge is power,TABZWEHME LG JBZEU,encrypt,substitution,en
Knowledge is power,UHSINVGAV FT LSIVJ,encrypt,substitution,en
Time heals all wounds Knowledge is power,YAQF TFLXR LXX NOUMBR PMONXFBWF AR GONFZ,encrypt,substitution,en
A journey of a thousand miles begins with a single step Beauty is in the eye of the beholder,F ITGCZYH TK F SXTGUFZW VDAYU LYBDZU MDSX F UDZBAY USYE LYFGSH DU DZ SXY YHY TK SXY LYXTAWYC,encrypt,substitution,en
Beauty is in the eye of the beholder,KPZNQD BJ BR QAP PDP EC QAP KPAEMVPH,encrypt,substitution,en
Gxgta enqwf jcu c uknxgt nkpkpi Cnn vjcv inkvvgtu ku pqv iqnf,Every cloud has a silver lining All that glitters is not gold,decrypt,substitution,en
