input_text,output_text,operation,cipher_type,language
All that glitters is not gold Knowledge is power To be or not to be that is the question,SPN XASX XPBLXGIW AW ESM KQCH CRQNPXVKG ML TQNIK XQ FX ST RHL VF UW VYEM MU XAW SLILLMQE,encrypt,vigenere,en
Bdujpot tqfbl mpvefs uibo xpset,Actions speak louder than words,decrypt,vigenere,en
The quick brown fox jumps over the lazy dog All that glitters is not gold Fortune favors the bold,IFX EHXAD PEDUG TBM CBACH HCSE RAL YPXR RBV TSZ IFTA TAGMASEH BZ ADR NCYS YVFGJLX TNKMKZ GWC ICYS,encrypt,vigenere,en
Gjkshazca eo lksan Pda mqeyg xnksj bkt fqilo kran pda hwvu zkc Peia dawho whh skqjzo,Knowledge is power The quick brown fox jumps over the lazy dog Time heals all wounds,decrypt,vigenere,en
Vxodjin nkzvf gjpyzm ocvi rjmyn,Actions speak louder than words,decrypt,vigenere,en
Knowledge is power Time heals all wounds A journey of a thousand miles begins with a single step,CRQQCIVKG ZW TQQVV XKGV ZICFJ SPN NSMRFM E NQOIRWC IW S VBFYKEPX QAPGM FWKKHJ OMVB E WKHXPW UNVT,encrypt,vigenere,en
All that glitters is not gold,SPN XASX XPBLXGIW AW ESM KQCH,encrypt,vigenere,en
All that glitters is not gold,SPN XASX XPBLXGIW AW ESM KQCH,encrypt,vigenere,en
Fijrgzybz dn kjrzm V ejpmizt ja v ocjpnviy hdgzn wzbdin rdoc v ndibgz nozk Odhz czvgn vgg rjpiyn,Knowledge is power A journey of a thousand miles begins with a single step Time heals all wounds,decrypt,vigenere,en
Rgkc fcyjq yjj umslbq Rfc osgai zpmul dmv hsknq mtcp rfc jyxw bme,Time heals all wounds The quick brown fox jumps over the lazy dog,decrypt,vigenere,en
Hqtvwpg hcxqtu vjg dqnf C lqwtpga qh c vjqwucpf okngu dgikpu ykvj c ukping uvgr Cevkqpu urgcm nqwfgt vjcp yqtfu,Fortune favors the bold A journey of a thousand miles begins with a single step Actions speak louder than words,decrypt,vigenere,en
Fortune favors the bold,XSTKYGW HRZHJW KLX FQCH,encrypt,vigenere,en
Knowledge is power,MVDDPVFOT MJ XDDII,encrypt,vigenere,en
Vkog jgcnu cnn yqwpfu Dgcwva ku kp vjg gag qh vjg dgjqnfgt Mpqyngfig ku rqygt,Time heals all wounds Beauty is in the eye of the beholder Knowledge is power,decrypt,vigenere,en
Z intqmdx ne z sgntrzmc lhkdr adfhmr vhsg z rhmfkd rsdo,A journey of a thousand miles begins with a single step,decrypt,vigenere,en
To be or not to be that is the question Beauty is in the eye of the beholder,VW II QZ USK BD FV BWHX KA ALV YJLWKKWC FVCCIF ZU XU KJM LCV WU XYG QLLFNLTY,encrypt,vigenere,en
Every cloud has a silver lining Fortune favors the bold,WZGLP UPQOU ZEU R KMNPVV PKHZRY HIIXMRG WENSTM XZI VFPV,encrypt,vigenere,en
