original_text,encrypted_text
Bez práce nie sú koláče Život je krásny Príliš žlťučký kôň úpäl ďábelské ódy,Wzu kmtxz idz ns fjgtlz Zdqjo ez fmtnit Kmfgdr ugvplfv fms skwg ntwzgnfb lyt
Život je krásny,Gkxqv lg mtaupa
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Láska hory prenáša,F xkgot jirbkno bkcdh ubicxo ufodi Zbuvsg jvkeauk ubh hzlv cilovcuq ani Vicuk rybi zboxigk
Slovensko je krásna krajina,Fybirafxb wr xelfan xenwvan
Kde bolo tam bolo Príliš žlťučký kôň úpäl ďábelské ódy,Gza xkhk pwi xkhk Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Všetko najlepšie k narodeninám,Yzhwnr qdmohszlh n qdurghqlqbp
Slovensko je krásna krajina V našej záhrade rastú krásne kvety Bez práce nie sú koláče,Pilsbkphl gb hovpkx hoxgfkx S kxtbg wveoxab oxpqu hovpkb hsbqv Ybw movzb kfb pu hlivnb
Slovensko je krásna krajina,Jcfmvejbf av bipjer birazer
Ráno múdrejšie večera,Dkza yjpdqviuq hqcqdm
Príliš žlťučký kôň úpäl ďábelské ódy,Yaturf iujdztj tag gyku bhknubtp zmh
Dobrý deň prajem Ráno múdrejšie večera,Greud gha sudmhp Ubqr paguhmzlh yhthud
Život je krásny Dobrý deň prajem Všetko najlepšie k narodeninám,Hlyrw mh nubvqb Greud gha sudmhp Yzhwnr qdmohszlh n qdurghqlqbp
Kde bolo tam bolo,Buv sfcf krd sfcf
Dobrý deň prajem V našej záhrade rastú krásne kvety Kde bolo tam bolo,Alyox abu moxgbj S kxtbg wveoxab oxpqu hovpkb hsbqv Hab ylil qxj ylil
Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Cexyvj mynhdxn xek kcoy floryfxt dql Rvibg wr xelfal
Dobrý deň prajem Láska hory prenáša,Juhxg jkd vxgpks Reyqg nuxe vxktecg
Kde bolo tam bolo,Fyz wjgj ovh wjgj
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy Život je krásny,Z reain dclvehi vewxb ovcwri ozixc Tvopma dpeyuoe ovb btfp wcfipwok uhc Imzsx ni ovcwrc
Kde bolo tam bolo,Yrs pczc hoa pczc
Kde bolo tam bolo,Slm jwtw biu jwtw
V našej záhrade rastú krásne kvety Príliš žlťučký kôň úpäl ďábelské ódy,Z reain dclvehi vewxb ovcwri ozixc Tvopma dpeyuoe ovb btfp wcfipwok uhc
Príliš žlťučký kôň úpäl ďábelské ódy,Lnghes vhwqmgw gnt tlxh ouxahogc mzu
Slovensko je krásna krajina,Ibeludiae zu ahoidq ahqzydq
Všetko najlepšie k narodeninám Bez práce nie sú koláče,Uvdsjn mzikdovhd j mzqncdmhmxl Ady oqxbd mhd rw jnkxpd
Všetko najlepšie k narodeninám Bez práce nie sú koláče,Abjypt sfoqjubnj p sfwtijsnsdr Gje uwdhj snj xc ptqdvj
