original_text,encrypted_text
Мир у всьому світі,Awe h qfqcah fqaga
Мир у всьому світі,Njr u dsdpnu sdntn
Любов врятує світ Життя прекрасне,Mfcpd drgtul sdnt Hjttg qrglrbsog
Життя прекрасне Любов врятує світ,Uwggt detyeofbt Zspcq qetghy fqag
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Rlaca Tkqannm
Знання це сила,Rxkxxp gp bsvk
Любов врятує світ,Jczma aodqri pakq
Доброго дня Мир у всьому світі,Qancapa qzr Yuc f odoayf doyey
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Yuc f odoayf doyey Srncmwfqeo gyxadagu bcu fmzwf ircwou o Pmqrjy
Життя прекрасне,Egqqd nodioypld
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Мир у всьому світі,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Plcq fnfeb vgdgj Eai l ujugel jueke
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Kzn jbmn mwjyn
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Kdanb bpersj qblr
Слава Україні,Tncec Vmscppo
Щастя в боротьбі Все буде добре,Bctuh e dqsquedo Eth dvgh gqdsh
Доброго дня,Kuhwuju ktl
Слава Україні Знання це сила,Uodfd Wntdqqp Kqdqqi zi ulod
Любов врятує світ Чуєш їхній голос,Leboc cqfstk rcms Xtky nvnmj dolor
Любов врятує світ Життя прекрасне,Xqnao ocrefw doye Sueer bcrwcmdzr
Все буде добре Життя прекрасне Мир у всьому світі,Fui ewhi hreti Jlvvi stintduqi Plt w fufrpw ufpvp
Мир у всьому світі Слава Україні Життя прекрасне,Gck n wlwign lwgmg Lfuwu Nekuhhg Acmmz jkzekulhz
Чуєш їхній голос Мир у всьому світі,Bxoc rzrqn hspsv Qmu x gvgsqx vgqwq
Щастя в боротьбі Слава Україні,Rsjkx u tgigkute Jdsus Lcisffe
Слава Україні Знання це сила,Mgvxv Oflviih Civiia ra mdgv
Чуєш їхній голос Слава Україні Жебракують філософи при ґанку церкви в Гадячі,Qmdr gogfc whehk Ketvt Mdjtggf Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Все буде добре,Fui ewhi hreti
Знання це сила Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Yereew nw izcr Qrijw t sfhfjtsd Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Чуєш їхній голос,Cypd sasro itqtw
Щастя в боротьбі,Jkbcp m lyaycmlw
Чуєш їхній голос,Yulz owonk epmps
Доброго дня Слава Україні Любов врятує світ,Blynlal bkc Oixzx Qhnxkkj Ibylz zncpqh ozjp
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl Kdanb bpersj qblr
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Щастя в боротьбі,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Isfushs irj Devwj g fsuswgfq
Щастя в боротьбі Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Zarsf c boqoscbm Leboc cqfstk rcms Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Життя прекрасне Мир у всьому світі Слава Україні,Jlvvi stintduqi Plt w fufrpw ufpvp Uodfd Wntdqqp
Слава Україні Все буде добре,Vpege Xouerrq Gvj fxij isfuj
Доброго дня,Blynlal bkc
Знання це сила Доброго дня Слава Україні,Sylyyq hq ctwl Pzmbzoz pyq Cwlnl Evblyyx
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Yereew nw izcr
Доброго дня Все буде добре,Jtgvtit jsk Hwk gyjk jtgvk
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Vfshfuf vew Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Любов врятує світ,Atqdr rfuhiz grbh
Чуєш їхній голос Доброго дня,Xtky nvnmj dolor Eobqodo enf
Чуєш їхній голос,Hdui xfxwt nyvyb
Жебракують філософи при ґанку церкви в Гадячі Знання це сила Доброго дня,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Ouhuum dm ypsh Lvixvkv lum
Все буде добре Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Eth dvgh gqdsh Ngdqe eshuvm teou Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Чуєш їхній голос Любов врятує світ,Okbp emeda ufcfi Cvsft thwjkb itdj
Щастя в боротьбі Любов врятує світ,Jkbcp m lyaycmlw Volym mapcdu bmwc
Жебракують філософи при ґанку церкви в Гадячі,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap
Любов врятує світ Все буде добре,Slivj jxmzar yjtz Jym ialm lvixm
Чуєш їхній голос,Mizn ckcby sdadg
Знання це сила Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Ouhuum dm ypsh Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Lvixvkv lum
Життя прекрасне,Ikuuh rshmsctph
Слава Україні,Bvkmk Duakxxw
Життя прекрасне,Prbbo yzotzjawo
Знання це сила Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Ouhuum dm ypsh Ghyzm j ivxvzjit Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Знання це сила Чуєш їхній голос Доброго дня,Kqdqqi zi ulod Awnb qyqpm groru Hretrgr hqi
Доброго дня Все буде добре,Akxmkzk ajb Ynb xpab akxmb
Чуєш їхній голос,Hdui xfxwt nyvyb
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Vpege Xouerrq
Слава Україні,Qkzbz Sjpzmml
Чуєш їхній голос Все буде добре Мир у всьому світі,Lhym bjbax rczcf Qft phst scpet Awe h qfqcah fqaga
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Bdnna klaflvmia
Чуєш їхній голос Любов врятує світ,Plcq fnfeb vgdgj Dwtgu uixklc juek
Чуєш їхній голос,Plcq fnfeb vgdgj
Все буде добре Знання це сила,Tiw skvw vfshw Yereew nw izcr
Життя прекрасне Все буде добре Знання це сила,Moyyl vwlqwgxtl Ixl hzkl kuhwl Ntgttl cl xorg
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Слава Україні,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Eai l ujugel jueke Jdsus Lcisffe
Щастя в боротьбі Доброго дня Все буде добре,Stkly v uhjhlvuf Xhujhwh xgy Vky umxy xhujy
Мир у всьому світі Знання це сила Слава Україні,Fbj m vkvhfm kvflf Agtggy py kbet Ketvt Mdjtggf
Знання це сила,Jpcpph yh tknc
Чуєш їхній голос Життя прекрасне Любов врятує світ,Plcq fnfeb vgdgj Yakkx hixcisjfx Dwtgu uixklc juek
Любов врятує світ Доброго дня,Exuhv vjylmd kvfl Xhujhwh xgy
Мир у всьому світі,Iem p ynykip nyioi
Слава Україні Все буде добре Щастя в боротьбі,Oixzx Qhnxkkj Zoc yqbc blync Wxopc z ylnlpzyj
Знання це сила Слава Україні,Hnannf wf rila Rlaca Tkqannm
