original_text,encrypted_text
Доброго дня,Vfshfuf vew
Чуєш їхній голос Мир у всьому світі,Ievj ygyxu ozwzc Xtb e ncnzxe cnxdx
Чуєш їхній голос,Soft iqihe yjgjm
Знання це сила,Civiia ra mdgv
Щастя в боротьбі,Nofgt q pcecgqpa
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Доброго дня,Wxopc z ylnlpzyj Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj Blynlal bkc
Життя прекрасне Доброго дня Все буде добре,Uwggt detyeofbt Scpecrc sbt Qft phst scpet
Мир у всьому світі,Hdl o xmxjho mxhnh
Щастя в боротьбі,Rsjkx u tgigkute
Знання це сила Чуєш їхній голос Щастя в боротьбі,Qwjwwo fo aruj Gcth wewvs mxuxa Ijabo l kxzxblkv
Доброго дня,Qancapa qzr
Щастя в боротьбі Знання це сила,Cduvi f ertrvfep Kqdqqi zi ulod
Щастя в боротьбі,Vwnob y xkmkoyxi
Мир у всьому світі Доброго дня Все буде добре,Dzh k titfdk itdjd Vfshfuf vew Tiw skvw vfshw
Любов врятує світ Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Mfcpd drgtul sdnt Njr u dsdpnu sdntn Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti Vwnob y xkmkoyxi
Любов врятує світ Все буде добре Слава Україні,Exuhv vjylmd kvfl Vky umxy xhujy Ketvt Mdjtggf
Слава Україні,Ztiki Bsyivvu
Життя прекрасне Доброго дня,Prbbo yzotzjawo Nxkzxmx nwo
Все буде добре,Qft phst scpet
Любов врятує світ Все буде добре,Exuhv vjylmd kvfl Vky umxy xhujy
Все буде добре Чуєш їхній голос,Apd zrcd cmzod Vriw ltlkh bmjmp
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Fyviw wkzmne lwgm Azvkuenymw ogfilioc jkc nuhen qzkewc w Xuyzrg Rnes hphgd xifil
Чуєш їхній голос Доброго дня Життя прекрасне,Earf ucutq kvsvy Lvixvkv lum Npzzm wxmrxhyum
Любов врятує світ,Pifsg gujwxo vgqw
Щастя в боротьбі,Xypqd a zmomqazk
Доброго дня,Cmzombm cld
Мир у всьому світі Доброго дня,Fbj m vkvhfm kvflf Xhujhwh xgy
Доброго дня Любов врятує світ,Kuhwuju ktl Rkhui iwlyzq xisy
Любов врятує світ Чуєш їхній голос Все буде добре,Atqdr rfuhiz grbh Mizn ckcby sdadg Rgu qitu tdqfu
Життя прекрасне,Wyiiv fgvagqhdv
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Ievj ygyxu ozwzc
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Jietdnwhvf xporurxl stl wdqnw zitnfl f Gdhiap Cduvi f ertrvfep
Жебракують філософи при ґанку церкви в Гадячі Щастя в боротьбі,Pokzjtcnbl dvuxaxdr yzr cjwtc foztlr l Mjnogv Ijabo l kxzxblkv
Знання це сила,Yereew nw izcr
Все буде добре,Eth dvgh gqdsh
Знання це сила Любов врятує світ,Pvivvn en zqti Tmjwk kynabs zkua
Щастя в боротьбі Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі,Nofgt q pcecgqpa Awe h qfqcah fqaga Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Знання це сила Мир у всьому світі,Rxkxxp gp bsvk Wsa d mbmywd bmwcw
Мир у всьому світі Життя прекрасне Щастя в боротьбі,Iem p ynykip nyioi Ceoob lmbgmwnjb Vwnob y xkmkoyxi
Доброго дня Чуєш їхній голос,Uergete udv Njao dldcz tebeh
Знання це сила Чуєш їхній голос Щастя в боротьбі,Wcpccu lu gxap Mizn ckcby sdadg Opghu r qdfdhrqb
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Lhym bjbax rczcf
Доброго дня,Isfushs irj
Щастя в боротьбі Слава Україні Мир у всьому світі,Rsjkx u tgigkute Jdsus Lcisffe Eai l ujugel jueke
Знання це сила Доброго дня Щастя в боротьбі,Xdqddv mv hybq Uergete udv Pqhiv s regeisrc
Чуєш їхній голос,Plcq fnfeb vgdgj
Все буде добре,Crf btef eobqf
Любов врятує світ Життя прекрасне,Rkhui iwlyzq xisy Moyyl vwlqwgxtl
Чуєш їхній голос Все буде добре,Jfwk zhzyv paxad Odr nfqr qancr
Слава Україні,Xrgig Zqwgtts
Все буде добре Мир у всьому світі Знання це сила,Xma woza zjwla Hdl o xmxjho mxhnh Civiia ra mdgv
Життя прекрасне,Egqqd nodioypld
Знання це сила Доброго дня Слава Україні,Hnannf wf rila Eobqodo enf Rlaca Tkqannm
Все буде добре Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Eth dvgh gqdsh Ikuuh rshmsctph Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Все буде добре,Tiw skvw vfshw
Чуєш їхній голос Любов врятує світ,Bxoc rzrqn hspsv Pifsg gujwxo vgqw
Щастя в боротьбі,Uvmna x wjljnxwh
Все буде добре Мир у всьому світі Слава Україні,Dsg cufg fpcrg Njr u dsdpnu sdntn Smbdb Ulrboon
Слава Україні,Pjyay Rioyllk
Доброго дня Мир у всьому світі,Kuhwuju ktl Sow z ixiusz xisys
Мир у всьому світі Щастя в боротьбі Доброго дня,Wsa d mbmywd bmwcw Jkbcp m lyaycmlw Oylayny oxp
Любов врятує світ,Bures sgvija hsci
Любов врятує світ,Slivj jxmzar yjtz
Мир у всьому світі Любов врятує світ Щастя в боротьбі,Vrz c lalxvc alvbv Unkxl lzobct alvb Ijabo l kxzxblkv
Чуєш їхній голос Знання це сила Життя прекрасне,Tpgu jrjif zkhkn Djwjjb sb nehw Ceoob lmbgmwnjb
Мир у всьому світі Все буде добре Слава Україні,Plt w fufrpw ufpvp Fui ewhi hreti Uodfd Wntdqqp
Чуєш їхній голос Щастя в боротьбі Мир у всьому світі,Dzqe tbtsp jurux Fgxyl i huwuyihs Sow z ixiusz xisys
Щастя в боротьбі,Ghyzm j ivxvzjit
Все буде добре,Ixl hzkl kuhwl
Життя прекрасне,Kmwwj tujouevrj
Все буде добре Любов врятує світ,Mbp ldop oylap Volym mapcdu bmwc
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf Qmdr gogfc whehk
Чуєш їхній голос Знання це сила Мир у всьому світі,Lhym bjbax rczcf Vbobbt kt fwzo Awe h qfqcah fqaga
Чуєш їхній голос Любов врятує світ,Ievj ygyxu ozwzc Wpmzn nbqdev cnxd
Слава Україні Любов врятує світ Мир у всьому світі,Gaprp Izfpccb Atqdr rfuhiz grbh Bxf i rgrdbi grbhb
Життя прекрасне,Ceoob lmbgmwnjb
Любов врятує світ,Gzwjx xlanof mxhn
Мир у всьому світі Знання це сила,Dzh k titfdk itdjd Yereew nw izcr
Жебракують філософи при ґанку церкви в Гадячі,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu
Все буде добре Знання це сила Любов врятує світ,Zoc yqbc blync Ekxkkc tc ofix Ibylz zncpqh ozjp
Все буде добре,Fui ewhi hreti
Мир у всьому світі Любов врятує світ,Plt w fufrpw ufpvp Oherf ftivwn ufpv
Доброго дня,Qancapa qzr
Знання це сила Життя прекрасне Мир у всьому світі,Rxkxxp gp bsvk Qsccp zapuakbxp Wsa d mbmywd bmwcw
Мир у всьому світі Доброго дня,Dzh k titfdk itdjd Vfshfuf vew
Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Kjfueoxiwg yqpsvsym tum xerox ajuogm g Heijbq Pifsg gujwxo vgqw
Мир у всьому світі,Hdl o xmxjho mxhnh
Все буде добре,Qft phst scpet
Чуєш їхній голос,Fbsg vdvur lwtwz
Доброго дня,Jtgvtit jsk
Доброго дня Знання це сила Любов врятує світ,Zjwljyj zia Civiia ra mdgv Gzwjx xlanof mxhn
Мир у всьому світі Життя прекрасне,Oks v eteqov teouo Ikuuh rshmsctph
Мир у всьому світі Життя прекрасне,Eai l ujugel jueke Yakkx hixcisjfx
Щастя в боротьбі Слава Україні,Stkly v uhjhlvuf Ketvt Mdjtggf
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Haxky ymbopg nyio Cbxmwgpaoy qihknkqe lme pwjgp sbmgye y Zwabti
Знання це сила Мир у всьому світі Щастя в боротьбі,Sylyyq hq ctwl Xtb e ncnzxe cnxdx Klcdq n mzbzdnmx
Мир у всьому світі,Bxf i rgrdbi grbhb
Щастя в боротьбі Доброго дня Любов врятує світ,Ghyzm j ivxvzjit Lvixvkv lum Slivj jxmzar yjtz
Чуєш їхній голос Щастя в боротьбі Все буде добре,Qmdr gogfc whehk Stkly v uhjhlvuf Vky umxy xhujy
Чуєш їхній голос,Mizn ckcby sdadg
Любов врятує світ,Fyviw wkzmne lwgm
Все буде добре Життя прекрасне Знання це сила,Ynb xpab akxmb Ceoob lmbgmwnjb Djwjjb sb nehw
Щастя в боротьбі Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Klcdq n mzbzdnmx Rtddq abqvblcyq Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix
Любов врятує світ,Bures sgvija hsci
Жебракують філософи при ґанку церкви в Гадячі Все буде добре Любов врятує світ,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Tiw skvw vfshw Cvsft thwjkb itdj
Мир у всьому світі,Yuc f odoayf doyey
Мир у всьому світі Життя прекрасне,Iem p ynykip nyioi Ceoob lmbgmwnjb
Все буде добре,Apd zrcd cmzod
Мир у всьому світі Все буде добре,Oks v eteqov teouo Eth dvgh gqdsh
Мир у всьому світі Чуєш їхній голос Щастя в боротьбі,Wsa d mbmywd bmwcw Hdui xfxwt nyvyb Jkbcp m lyaycmlw
Мир у всьому світі,Eai l ujugel jueke
Жебракують філософи при ґанку церкви в Гадячі Все буде добре,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Dsg cufg fpcrg
Любов врятує світ,Rkhui iwlyzq xisy
Слава Україні Доброго дня Мир у всьому світі,Bvkmk Duakxxw Oylayny oxp Wsa d mbmywd bmwcw
Любов врятує світ Доброго дня Життя прекрасне,Gzwjx xlanof mxhn Zjwljyj zia Bdnna klaflvmia
Мир у всьому світі,Awe h qfqcah fqaga
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Lvixvkv lum Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo Zvma pxpol fqnqt
Доброго дня Знання це сила Любов врятує світ,Fpcrpep fog Ioboog xg sjmb Mfcpd drgtul sdnt
Мир у всьому світі Любов врятує світ Слава Україні,Kgo r apamkr pakqk Jczma aodqri pakq Pjyay Rioyllk
Знання це сила,Jpcpph yh tknc
Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Smbdb Ulrboon
Мир у всьому світі Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Sow z ixiusz xisys Dzqe tbtsp jurux Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds
