original_text,encrypted_text
Fortune favors the bold All that glitters is not gold A journey of a thousand miles begins with a single step,Zilnohy zupilm nby vifx Uff nbun afcnnylm cm hin aifx U diolhys iz u nbiomuhx gcfym vyachm qcnb u mchafy mnyj
Knowledge is power,Mpqyngfig ku rqygt
The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder Knowledge is power,Wkh txlfn eurzq ira mxpsv ryhu wkh odcb grj Ehdxwb lv lq wkh hbh ri wkh ehkroghu Nqrzohgjh lv srzhu
Actions speak louder than words,Kmdsyxc czoku vyenob drkx gybnc
Actions speak louder than words Beauty is in the eye of the beholder Time heals all wounds,Hjapvuz zwlhr svbkly aohu dvykz Ilhbaf pz pu aol lfl vm aol ilovskly Aptl olhsz hss dvbukz
The quick brown fox jumps over the lazy dog Every cloud has a silver lining,Cqn zdrlt kaxfw oxg sdvyb xena cqn ujih mxp Nenah luxdm qjb j bruena urwrwp
Time heals all wounds,Ncgy byufm uff qiohxm
Fortune favors the bold,Yhkmngx ytohkl max uhew
A journey of a thousand miles begins with a single step Time heals all wounds To be or not to be that is the question,L uzfcypj zq l eszfdlyo xtwpd mprtyd htes l dtyrwp depa Etxp splwd lww hzfyod Ez mp zc yze ez mp esle td esp bfpdetzy
Knowledge is power,Gjkshazca eo lksan
A journey of a thousand miles begins with a single step Every cloud has a silver lining,P ydjgctn du p iwdjhpcs bxath qtvxch lxiw p hxcvat hite Tktgn radjs wph p hxaktg axcxcv
Every cloud has a silver lining Fortune favors the bold Knowledge is power,Dudqx bkntc gzr z rhkudq khmhmf Enqstmd ezunqr sgd ankc Jmnvkdcfd hr onvdq
Actions speak louder than words A journey of a thousand miles begins with a single step Beauty is in the eye of the beholder,Mofuaze ebqmw xagpqd ftmz iadpe M vagdzqk ar m ftagemzp yuxqe nqsuze iuft m euzsxq efqb Nqmgfk ue uz ftq qkq ar ftq nqtaxpqd
All that glitters is not gold,Juu cqjc purccnab rb wxc pxum
A journey of a thousand miles begins with a single step Time heals all wounds Beauty is in the eye of the beholder,G puaxtke ul g znuaygtj sorky hkmoty cozn g yotmrk yzkv Zosk nkgry grr cuatjy Hkgaze oy ot znk kek ul znk hknurjkx
Beauty is in the eye of the beholder Fortune favors the bold Actions speak louder than words,Gjfzyd nx ns ymj jdj tk ymj gjmtqijw Ktwyzsj kfatwx ymj gtqi Fhyntsx xujfp qtzijw ymfs btwix
Time heals all wounds The quick brown fox jumps over the lazy dog All that glitters is not gold,Etxp splwd lww hzfyod Esp bftnv mczhy qzi ufxad zgpc esp wlkj ozr Lww esle rwteepcd td yze rzwo
Beauty is in the eye of the beholder,Hkgaze oy ot znk kek ul znk hknurjkx
Beauty is in the eye of the beholder,Fieyxc mw mr xli ici sj xli filsphiv
All that glitters is not gold Actions speak louder than words Fortune favors the bold,Itt bpib otqbbmza qa vwb owtl Ikbqwva axmis twclmz bpiv ewzla Nwzbcvm nidwza bpm jwtl
Time heals all wounds Actions speak louder than words,Ujnf ifbmt bmm xpvoet Bdujpot tqfbl mpvefs uibo xpset
A journey of a thousand miles begins with a single step Actions speak louder than words To be or not to be that is the question,I rwczvmg wn i bpwcaivl uqtma jmoqva eqbp i aqvotm abmx Ikbqwva axmis twclmz bpiv ewzla Bw jm wz vwb bw jm bpib qa bpm ycmabqwv
A journey of a thousand miles begins with a single step To be or not to be that is the question All that glitters is not gold,S bgmjfwq gx s lzgmksfv eadwk twyafk oalz s kafydw klwh Lg tw gj fgl lg tw lzsl ak lzw imwklagf Sdd lzsl ydallwjk ak fgl ygdv
Knowledge is power All that glitters is not gold Time heals all wounds,Uxygvonqo sc zygob Kvv drkd qvsddobc sc xyd qyvn Dswo rokvc kvv gyexnc
Actions speak louder than words All that glitters is not gold,Mofuaze ebqmw xagpqd ftmz iadpe Mxx ftmf sxuffqde ue zaf saxp
Beauty is in the eye of the beholder All that glitters is not gold Actions speak louder than words,Knjdch rb rw cqn nhn xo cqn knqxumna Juu cqjc purccnab rb wxc pxum Jlcrxwb bynjt uxdmna cqjw fxamb
A journey of a thousand miles begins with a single step,L uzfcypj zq l eszfdlyo xtwpd mprtyd htes l dtyrwp depa
Knowledge is power Beauty is in the eye of the beholder,Nqrzohgjh lv srzhu Ehdxwb lv lq wkh hbh ri wkh ehkroghu
