input_text,output_text,operation,cipher_type,language
All that glitters is not gold The quick brown fox jumps over the lazy dog Actions speak louder than words,FCC TAFT UCITTYWQ IQ LST USCX TAY JOIEV RWSDL KSP NOBHQ SMYW TAY CFGZ XSU FETISLQ QHYFV CSOXYW TAFL DSWXQ,encrypt,substitution,en
Fortune favors the bold,WUJALXQ WIGUJD AEQ CUZO,encrypt,substitution,en
Time heals all wounds Knowledge is power,VHEL RLMZB MZZ CGDFAB YFGCZLAIL HB JGCLQ,encrypt,substitution,en
Dgcwva ku kp vjg gag qh vjg dgjqnfgt Vkog jgcnu cnn yqwpfu Vjg swkem dtqyp hqz lworu qxgt vjg ncba fqi,Beauty is in the eye of the beholder Time heals all wounds The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Iruwxqh idyruv wkh erog Ehdxwb lv lq wkh hbh ri wkh ehkroghu Wr eh ru qrw wr eh wkdw lv wkh txhvwlrq,Fortune favors the bold Beauty is in the eye of the beholder To be or not to be that is the question,decrypt,substitution,en
A journey of a thousand miles begins with a single step All that glitters is not gold,Q HAOVIJW AY Q FZAOKQIX BRNJK SJMRIK CRFZ Q KRIMNJ KFJL QNN FZQF MNRFFJVK RK IAF MANX,encrypt,substitution,en
A journey of a thousand miles begins with a single step Time heals all wounds,E JORTCAZ OF E PSORQECK IYGAQ UAWYCQ DYPS E QYCWGA QPAX PYIA SAEGQ EGG DORCKQ,encrypt,substitution,en
Pk xa kn jkp pk xa pdwp eo pda mqaopekj Peia dawho whh skqjzo,To be or not to be that is the question Time heals all wounds,decrypt,substitution,en
Time heals all wounds Knowledge is power Fortune favors the bold,MTVG YGRNE RNN HIXFDE BFIHNGDOG TE WIHGJ PIJMXFG PRZIJE MYG UIND,encrypt,substitution,en
Adztsx hr hm sgd dxd ne sgd adgnkcdq Shld gdzkr zkk vntmcr,Beauty is in the eye of the beholder Time heals all wounds,decrypt,substitution,en
Ynrj mjfqx fqq btzsix Yt gj tw sty yt gj ymfy nx ymj vzjxynts,Time heals all wounds To be or not to be that is the question,decrypt,substitution,en
Ilmujcbec gq nmucp Yjj rfyr ejgrrcpq gq lmr emjb,Knowledge is power All that glitters is not gold,decrypt,substitution,en
