original_text,encrypted_text
Príliš žlťučký kôň úpäl ďábelské ódy,Dfyzwk nzoieyo yfl ldpz gmpszgyu erm
Slovensko je krásna krajina Príliš žlťučký kôň úpäl ďábelské ódy,Qjmtclqim hc ipwqly ipyhgly Npijgu xjysoiy ipv vnzj qwzcjqie obw
Slovensko je krásna krajina,Mfipyhmei dy elsmhu eludchu
Všetko najlepšie k narodeninám,Rsapgk jwfhalsea g jwnkzajejui
Život je krásny V našej záhrade rastú krásne kvety,Cgtmr hc ipwqlw T lyuch xwfpybc pyqrv ipwqlc itcrw
Kde bolo tam bolo,Xqr obyb gnz obyb
Bez práce nie sú koláče Život je krásny,Gje uwdhj snj xc ptqdvj Jnaty oj pwdxsd
Bez práce nie sú koláče Láska hory prenáša,Psn dfmqs bws gl yczmes Zmgyo vcfm dfsbmko
Všetko najlepšie k narodeninám Slovensko je krásna krajina Bez práce nie sú koláče,Xygvmq pclngrykg m pctqfgpkpao Unqxgpumq lg mtaupc mtclkpc Dgb rtaeg pkg uz mqnasg
Všetko najlepšie k narodeninám Príliš žlťučký kôň úpäl ďábelské ódy Bez práce nie sú koláče,Lmujae dqzbufmyu a dqhetudydoc Fhabym pbqkgaq ahn nfrb iorubiaw gto Rup fhosu dyu in aebogu
Všetko najlepšie k narodeninám Dobrý deň prajem Ráno múdrejšie večera,Ghpevz yluwpahtp v ylczopytyjx Ozmcl opi aclupx Cjyz xiocpuhtp gpbpcl
Láska hory prenáša Bez práce nie sú koláče Dobrý deň prajem,Naumc jqta rtgpayc Dgb rtaeg pkg uz mqnasg Fqdtc fgz rtclgo
Bez práce nie sú koláče,Kni yahln wrn bg txuhzn
Bez práce nie sú koláče Kde bolo tam bolo Život je krásny,Cfa qszdf ojf ty lpmzrf Lef cpmp ubn cpmp Fjwpu kf lsztoz
Dobrý deň prajem,Vgtjs vwp hjsbwe
Život je krásny Slovensko je krásna krajina,Xbohm cx dkrlgr Lehoxgldh cx dkrlgt dktcbgt
Príliš žlťučký kôň úpäl ďábelské ódy Všetko najlepšie k narodeninám Kde bolo tam bolo,Cexyvj mynhdxn xek kcoy floryfxt dql Ijrgxb anwyrcjvr x anebqravalz Xqr obyb gnz obyb
Bez práce nie sú koláče,Gje uwdhj snj xc ptqdvj
Všetko najlepšie k narodeninám Dobrý deň prajem,Yzhwnr qdmohszlh n qdurghqlqbp Greud gha sudmhp
Príliš žlťučký kôň úpäl ďábelské ódy Ráno múdrejšie večera,Acvwth kwlfbvl vci iamw djmpwdvr boj Cjyz xiocpuhtp gpbpcl
Ráno múdrejšie večera V našej záhrade rastú krásne kvety Život je krásny,Wdst rciwjobnj ajvjwf A sfbjo edmwfij wfxyc pwdxsj pajyd Jnaty oj pwdxsd
