original_text,encrypted_text
Все буде добре,Zoc yqbc blync
Чуєш їхній голос Знання це сила,Dzqe tbtsp jurux Ntgttl cl xorg
Життя прекрасне,Ceoob lmbgmwnjb
Чуєш їхній голос,Hdui xfxwt nyvyb
Доброго дня Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Jtgvtit jsk Efwxk h gtvtxhgr Lkgvfpyjxh zrqtwtzn uvn yfspy bkvphn h Ifjkcr
Життя прекрасне,Yakkx hixcisjfx
Все буде добре Знання це сила,Lao kcno nxkzo Qwjwwo fo aruj
Доброго дня Любов врятує світ Життя прекрасне,Oylayny oxp Volym mapcdu bmwc Qsccp zapuakbxp
Чуєш їхній голос Все буде добре Життя прекрасне,Xtky nvnmj dolor Crf btef eobqf Gissf pqfkqarnf
Доброго дня,Zjwljyj zia
Слава Україні Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Icrtr Kbhreed Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod Dzh k titfdk itdjd
Знання це сила,Djwjjb sb nehw
Доброго дня Жебракують філософи при ґанку церкви в Гадячі,Blynlal bkc Dcynxhqbpz rjilolrf mnf qxkhq tcnhzf z Axbcuj
Все буде добре Жебракують філософи при ґанку церкви в Гадячі,Apd zrcd cmzod Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
Життя прекрасне Мир у всьому світі,Jlvvi stintduqi Plt w fufrpw ufpvp
Все буде добре Доброго дня,Hwk gyjk jtgvk Jtgvtit jsk
Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Hjttg qrglrbsog Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn
Доброго дня Знання це сила Щастя в боротьбі,Qancapa qzr Tzmzzr ir duxm Lmder o nacaeony
Доброго дня Щастя в боротьбі Все буде добре,Cmzombm cld Xypqd a zmomqazk Apd zrcd cmzod
Доброго дня,Wgtigvg wfx
Все буде добре Доброго дня Любов врятує світ,Wlz vnyz yivkz Yivkixi yhz Fyviw wkzmne lwgm
Любов врятує світ Слава Україні Щастя в боротьбі,Bures sgvija hsci Hbqsq Jagqddc Pqhiv s regeisrc
Життя прекрасне Любов врятує світ Доброго дня,Ceoob lmbgmwnjb Haxky ymbopg nyio Akxmkzk ajb
Слава Україні Мир у всьому світі Любов врятує світ,Qkzbz Sjpzmml Lhp s bqbnls qblrl Kdanb bpersj qblr
